id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
80045916	UPDATE 1-Kenya central bank holds main lending rate at 9.0 pct  2 Min Read  ( Adds details , background )  NAIROBI , July 24 ( Reuters ) - Kenya 's central bank held its benchmark lending rate at 9.0% on Wednesday , with the monetary policy committee saying inflation expectations were within the target range and the economy was operating close to its potential .			x		az	
70293655	And note that the plight of these workers with frozen wages looks even worse once you account for inflation .	e	cost			az	
844690	" It thus appears more likely that on average markets associated oil price increases with a stronger U.S. economic recovery in the aftermath of the Great Recession , thereby raising their expectations of inflation and policy interest rates simultaneously , " IMF researchers said .	c,e	supply, expect, rates			az	
19220432	It seems at least plausible that this is not conductive to bending the cost curve , and keeping health care inflation in greater check .					az	
16055452	Households and businesses are reluctant to finance long-term investments with short-term loans or with variable-interest-rate loans , because a jump in inflation would cause their interest payments to rise sharply .	e	uncertain			az	
9372287	Then there 's the University of Michigan 's consumer survey , which asks people what they think future inflation will be : Its June release found the lowest expectations the data set -- begun in 1979 -- has ever recorded .					az	
3645734	Swag Valance  Like what idiot would pour money into an account losing massively against inflation ?	e	savings			az	
364568	This favors simpler theories of that inflation over more complex ones .					az	
85792664	None of this , of course , means that inflation will never again be a threat , but it does connote a welcome willingness to confront the world now and going forward as it is and not as the models say it should be .					az	
14470955	That 's why spending rules like the 4% rule assume that a retiree would prefer a static dollar withdrawal per year , adjusted for inflation .					az	
15106070	The currently parlous state of the country is reflected in the economy that the World Bank warned this month is " near collapse " , partly because of inflation and lack of oil production .					az	
89182620	How To Ask For A Raise Amid Soaring Inflation  Amid higher inflation and a labor shortage that 's giving workers the upper hand , it 's an unusually critical time to ask for a raise .	e	wage			az	
70762357	Just like for the rest of the taxpayers -- fees - taxes - call it what you want , it 's all money for the gov't .. And just like the City of LR and other governments , why does the cost for universities go up faster than the general inflation rate .					az	
2981581	Standard Keynesian economics suggested that inflation and unemployment were opposites , in terms of monetary policy : Increasing one would decrease the other , and vice versa .					az	
23740423	If inflation is 10% , then a ?					az	
89878254	The Federal Reserve is pushing rates higher in hopes of cooling off inflation .	e	rates			az	
13677380	Inflation is also now expected to rise faster than previously thought , and the bank forecast it would rise above its 2 percent target in the first quarter of 2018 .					az	
90915850	" Clear decisions are necessary in order not to let inflation become a long-term detrimental phenomenon , and so that we succeed in overcoming it very quickly , " Lindner said .			x		az	
2947077	Despite the Great Recession and its low rate of inflation , the cost of housing , child care , transportation , food and health care in Florida increased by 13 percent during that five-year period .					az	
1055167	The researchers found that the average cost - adjusted for inflation - of one injection increased from about $36 in 1986 to about $88 in 2011 .					az	
255908	* Continued tightness in monetary policy is warranted in countries with high inflation ; in other countries , there could be space for some cautious easing of the policy stance .	e	rates			az	
16892253	As rates rise and inflation creeps in , sector and stock selection will become even more important - perhaps worth the additional fees above those charged by passive ETFs .	e	savings			az	
